baseline,metric,wilcoxon_w,p_value,mean_qsentry,mean_baseline,cohens_d,cohens_dz
fee-optimal,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,0.503928212838137,-3.711158333578354,-3.3928558099128168
fee-optimal,at_risk_fraction_vuln,0.0,1.862645149230957e-09,0.12281851181649223,0.5038300522444084,-3.688899770093793,-3.360996085487245
fee-optimal,at_risk_fraction,0.0,1.862645149230957e-09,0.12058426903729554,0.5038300522444084,-3.708947323569989,-3.393460816420284
fee-optimal,bytes_per_tx,0.0,1.862645149230957e-09,385.0115591881387,355.0,2.373476171530651,1.6783010958740094
fee-optimal,window_vuln_p95_s,2.0,2.1253203734574536e-06,647.8,302.6666666666667,1.0278076528623454,1.0873212557261012
fee-optimal,window_vuln_p99_s,0.0,1.862645149230957e-09,1052.4,373.6666666666667,1.629530432797068,1.6299156796432552
qsentry-no-vq,at_risk_fraction_legacy,153.0,0.1631073882292975,0.12034879535726696,0.11972380495204059,0.0199144066619541,0.27838011674456326
qsentry-no-vq,at_risk_fraction_vuln,106.0,0.015909418546086483,0.12281851181649223,0.12176452897024694,0.033726150434522456,0.463873330254229
qsentry-no-vq,at_risk_fraction,120.0,0.09737299925508569,0.12058426903729554,0.11985230669039854,0.02317552984638697,0.32626252044030596
qsentry-no-vq,bytes_per_tx,21.0,5.432395043318482e-05,385.0115591881387,381.31767816671436,0.20797011403132687,0.9514814009627475
qsentry-no-vq,window_vuln_p95_s,71.5,0.21042737167083692,647.8,654.6,-0.015104707917849583,-0.2629316505761545
qsentry-no-vq,window_vuln_p99_s,34.5,0.441767490718862,1052.4,1061.2,-0.015576825692424226,-0.17962305401247317
hybrid-only,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,1.0,-39.0079021912213,-27.582752159274158
hybrid-only,at_risk_fraction_vuln,0.0,1.862645149230957e-09,0.12281851181649223,1.0,-39.031992446226496,-27.599786541948856
hybrid-only,at_risk_fraction,0.0,1.862645149230957e-09,0.12058426903729554,0.8785900045415096,-25.654088992062103,-16.66784334158145
hybrid-only,bytes_per_tx,0.0,1.862645149230957e-09,385.0115591881387,2966.9549932914797,-176.77083946220236,-123.79381928961708
hybrid-only,window_vuln_p95_s,0.0,1.733306644199106e-06,647.8,3599.0,-9.259142626990469,-6.547202539518386
hybrid-only,window_vuln_p99_s,0.0,1.7322162331441136e-06,1052.4,3599.0,-6.37436799591109,-4.507358835687235
qsentry-no-budget,at_risk_fraction_legacy,118.0,0.017453668639063835,0.12034879535726696,0.12229255146823084,-0.06378489996421642,-0.46638861318188957
qsentry-no-budget,at_risk_fraction_vuln,0.0,1.862645149230957e-09,0.12281851181649223,0.13143761069685256,-0.27765652718874323,-2.141025364450965
qsentry-no-budget,at_risk_fraction,0.0,1.862645149230957e-09,0.12058426903729554,0.12561516306030024,-0.16096247128726063,-1.4535423250428687
